102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-56.943493	-65.09904	-63.461582	-24.558054	-33.514637
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-46.599926	-54.57804	-55.274494	-63.45322	-63.381542
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-30.185553	-72.603775	-27.593628	-28.677147	-37.531734
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-40.855713	-44.670403	-46.234154	-67.298096	-50.142063
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-82.40001	-63.416203	-27.908442	-40.849823	-44.31197
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-28.254547	-82.34386	-31.667835	-68.74518	-55.851917
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-53.122566	-52.088963	-80.34891	-84.99039	-62.633915
145.0	145.0	145.0	145.0	145.0	145.0	145.0	145.0	145.0	145.0	-35.747116	-40.633183	-54.565144	-53.820366	-46.03955
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-26.42089	-42.431248	-42.499046	-83.57177	-50.864265
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-51.277893	-41.16684	-64.66431	-29.481945	-82.60916
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-43.98987	-75.37993	-112.9726	-54.99181	-51.142193
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-27.134546	-76.22556	-32.615383	-68.94192	-15.228608
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-20.972992	-51.221107	-42.704533	-45.52387	-40.827015
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-37.088512	-104.5336	-42.032166	-30.067623	-63.981716
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-81.05802	-18.139297	-37.73724	-46.46344	-53.44984
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-44.46177	-38.376514	-44.857254	-11.489853	-36.54546
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-73.813614	-75.86192	-54.099106	-29.3914	-46.2432
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-51.82493	-22.744022	-36.269806	-77.520164	-75.163956
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-24.74198	-72.29071	-60.806053	-74.55239	-49.480457
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-29.637367	-26.240644	-39.39835	-47.161858	-42.70489
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-44.43304	-96.22918	-20.686869	-28.995777	-110.94079
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-67.75514	-45.453785	-22.691004	-51.511246	-64.11447
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-22.156591	-25.959284	-50.46377	-27.427912	-51.818203
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-57.957344	-20.463057	-53.15893	-42.6408	-35.589073
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-85.1689	-44.47704	-48.314865	-23.540058	-84.1649
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-49.27655	-47.514133	-26.881378	-67.990395	-42.022343
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-25.744175	-42.40223	-53.84863	-101.28392	-76.874725
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-55.173363	-54.936832	-43.994156	-46.96806	-27.116087
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-90.19417	-46.52437	-43.57422	-59.40094	-14.392424
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-21.129251	-30.802696	-31.032253	-33.586853	-54.68109
138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	-34.60134	-60.733753	-61.846382	-60.304745	-65.61766
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-53.099136	-25.291142	-54.107517	-52.66928	-27.913689
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-26.455025	-40.635757	-37.790115	-43.4594	-34.1009
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-57.8519	-85.244286	-44.465343	-54.20261	-36.156155
159.0	159.0	159.0	159.0	159.0	159.0	159.0	159.0	159.0	159.0	-27.004156	-37.05377	-43.90072	-57.837082	-56.076477
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-58.463566	-33.53286	-61.886562	-30.65742	-55.64456
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-48.837704	-66.57414	-77.24908	-80.14293	-125.87234
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-74.76095	-62.43619	-22.757807	-55.398357	-48.85913
48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	-44.56807	-26.713839	-65.91099	-97.32729	-38.48911
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-35.58372	-24.865108	-40.69319	-48.998215	-78.35524
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-57.845707	-34.12646	-21.507532	-41.875366	-25.385544
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-39.77434	-93.34493	-58.585007	-102.7298	-39.23765
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-80.649864	-44.08252	-39.25267	-76.5643	-58.909775
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-28.012033	-88.20737	-29.767534	-38.65726	-71.33786
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-38.85611	-34.532227	-40.824856	-37.107697	-48.704956
52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	-52.799652	-35.022087	-93.21565	-92.7887	-31.293476
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-29.072433	-97.2799	-62.108593	-61.759125	-53.18731
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-35.183544	-33.62689	-16.764622	-39.259106	-37.218727
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-48.341732	-66.51727	-30.809391	-40.672062	-100.999054
57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	-70.68308	-71.835014	-60.534496	-38.94633	-47.987953
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-69.46893	-61.38928	-52.57867	-20.653954	-72.05886
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-104.717186	-38.95075	-42.02495	-70.93873	-22.799534
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-51.2434	-52.18463	-26.618286	-40.858826	-16.154491
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-86.783615	-41.709564	-40.913548	-65.13255	-43.042267
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-71.47755	-26.56585	-111.756096	-33.778225	-44.468887
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-49.02114	-79.24111	-101.45041	-80.20603	-17.849737
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-24.535187	-20.881533	-130.4307	-43.915157	-56.516457
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-52.91068	-36.384113	-68.18288	-30.811346	-35.5086
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-91.1125	-103.743004	-29.837128	-56.103027	-45.01232
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-63.76404	-27.261236	-37.133335	-82.0098	-62.82339
52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	-29.406189	-32.6918	-27.509308	-24.162315	-41.578644
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-57.713882	-29.386988	-49.355064	-70.30553	-77.18221
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-37.05653	-17.394846	-41.53007	-149.66464	-83.07314
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-39.531975	-38.596497	-51.20665	-72.942955	-62.198742
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-45.178734	-59.387463	-46.790215	-48.10117	-37.178967
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-112.09871	-29.6365	-52.14938	-39.345654	-30.384344
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-34.973766	-89.20931	-71.11215	-29.485937	-38.261787
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-47.122955	-24.89197	-21.373934	-88.88757	-32.66648
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-39.447422	-51.535027	-48.62898	-67.93292	-30.752602
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-22.268387	-29.152145	-65.85346	-74.40577	-80.07017
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-84.1651	-40.662773	-41.621784	-48.01099	-42.30209
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-64.72017	-60.4985	-35.98343	-35.73889	-23.034182
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-29.467604	-39.94622	-45.484833	-38.044537	-60.00688
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-20.518545	-17.470781	-28.282648	-40.388836	-29.738245
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-39.975	-65.27599	-58.223183	-29.627129	-26.295965
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-49.71548	-72.1659	-41.178318	-59.99066	-75.92165
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-23.949707	-53.694004	-52.050167	-37.22796	-69.54266
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-48.48433	-30.77854	-51.267315	-60.995876	-82.203255
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-36.923683	-78.95252	-21.405664	-99.03386	-34.14884
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-53.415604	-41.218456	-44.73886	-36.757763	-69.72202
127.0	127.0	127.0	127.0	127.0	127.0	127.0	127.0	127.0	127.0	-55.450638	-29.054726	-55.32393	-47.66401	-62.901707
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-36.55568	-59.398575	-41.23555	-47.536243	-67.225975
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-47.34344	-81.39729	-26.604717	-32.52311	-96.46662
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-27.760962	-34.385796	-47.331593	-22.825453	-97.6331
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-22.90651	-102.72007	-43.18765	-61.754883	-32.158558
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-105.77017	-34.517517	-37.54085	-22.9375	-27.92781
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-26.79986	-66.433105	-46.729378	-43.15515	-83.6875
146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	146.0	-30.725128	-51.999546	-50.802	-50.793564	-26.9305
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-49.752182	-55.01023	-44.53031	-59.543167	-92.899895
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-103.41384	-46.133747	-27.446249	-50.534447	-67.30301
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-30.517202	-84.049164	-46.852623	-36.95115	-61.173958
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-29.634363	-65.64888	-52.67904	-38.50758	-94.50054
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-42.747814	-33.47362	-81.05208	-46.21314	-21.261898
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-67.02679	-99.36703	-37.365833	-25.579844	-42.59184
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-109.81641	-43.36604	-30.37515	-43.721916	-37.82009
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-47.37757	-22.208612	-86.60905	-19.220535	-48.678833
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-70.01274	-92.10068	-30.50154	-27.567444	-37.41112
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-78.59506	-51.33515	-51.88666	-35.866264	-51.504166
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-72.5203	-64.9721	-22.564518	-30.043741	-25.417965
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-100.84722	-50.369133	-57.88497	-49.83788	-31.423918
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-106.40017	-110.595024	-48.29761	-38.37059	-32.95164
58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	-23.64395	-48.9538	-70.01173	-62.80209	-41.34473
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-39.58643	-53.352745	-34.117107	-56.556053	-27.671614
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-20.689775	-74.77513	-90.92524	-37.254066	-134.44588
147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	-58.581776	-60.962383	-10.315227	-80.71737	-33.838207
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-122.50432	-69.984665	-41.70429	-85.74217	-27.436462
133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	133.0	-45.332523	-31.656944	-36.161022	-55.978798	-41.313396
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-36.16151	-58.404205	-64.10347	-53.32807	-38.577877
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-37.06202	-35.882416	-35.736816	-49.303402	-53.62457
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-91.72917	-43.34669	-20.472504	-18.456661	-66.29098
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-77.13118	-97.02045	-25.330185	-49.092873	-49.326344
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-17.549072	-30.589035	-32.570904	-62.64664	-36.377148
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-28.204632	-88.47475	-137.43484	-50.185524	-48.414276
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-39.57524	-59.54821	-28.99031	-39.609673	-56.489067
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-33.83825	-51.2336	-38.37435	-40.179462	-110.3149
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-38.970196	-35.2098	-44.15167	-30.008953	-62.869053
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-30.383099	-21.584764	-44.493114	-28.116405	-44.0136
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-45.92086	-55.130302	-46.725636	-69.40135	-58.17707
138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	138.0	-20.193443	-96.89349	-68.782196	-35.637035	-47.997704
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-74.64865	-38.839756	-26.863537	-76.73218	-36.072113
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-41.995785	-23.886787	-37.725468	-23.594807	-59.574173
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-50.3683	-43.293316	-34.89223	-36.034237	-34.32807
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-27.661446	-45.60054	-43.286915	-34.698555	-100.61464
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-51.971935	-16.10542	-69.13907	-52.593143	-115.52226
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-62.17541	-33.86876	-17.98016	-53.407322	-48.760883
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-36.992126	-36.38629	-58.241608	-54.208332	-39.55554
140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	140.0	-44.14632	-44.33443	-90.12157	-33.793606	-50.236935
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-82.71365	-33.182945	-34.4198	-59.90628	-66.894325
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-48.602364	-20.953043	-29.629528	-27.456993	-65.88006
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-58.55142	-72.32644	-37.40771	-33.875893	-77.98812
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-100.148895	-96.39619	-23.948975	-49.773968	-59.157417
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-22.083435	-47.391193	-17.352575	-23.348143	-30.148193
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-46.580647	-23.661093	-41.70599	-53.508194	-82.31422
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-26.494043	-57.522278	-56.269318	-56.64425	-39.699448
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-65.037735	-65.83136	-36.23517	-48.889534	-63.942127
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-16.243637	-39.12338	-33.491238	-28.854084	-115.97316
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-84.1996	-34.465458	-48.119133	-43.49243	-65.37338
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-83.24008	-58.41828	-83.810814	-46.95893	-51.569164
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-26.025915	-35.215385	-110.70054	-51.769493	-52.606056
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-37.407993	-33.461338	-56.883873	-39.231987	-60.936474
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-36.9185	-49.091167	-96.3333	-46.523148	-52.89231
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-21.41177	-21.99395	-41.08352	-80.60784	-82.63622
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-20.400015	-40.916126	-95.39063	-82.73875	-31.58083
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-35.490997	-41.442574	-38.660362	-25.67906	-18.43558
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-33.626156	-34.49665	-25.798052	-34.29892	-77.06935
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-28.857561	-43.189518	-48.8979	-23.503586	-51.986122
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-38.40986	-40.98064	-23.552578	-23.935286	-34.935997
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-51.272404	-40.853207	-35.365753	-53.03864	-80.01499
147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	147.0	-53.91705	-27.60202	-46.62861	-31.508503	-91.47133
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-45.83707	-79.90765	-41.801624	-92.19878	-53.870327
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-66.68613	-80.34052	-43.17855	-38.25802	-44.28837
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-65.02511	-86.92632	-19.344885	-42.21459	-19.870619
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-61.49143	-42.418556	-36.330936	-45.527355	-36.862923
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-23.499931	-44.521156	-33.294563	-30.494186	-16.499073
143.0	143.0	143.0	143.0	143.0	143.0	143.0	143.0	143.0	143.0	-41.28199	-78.85819	-51.160454	-59.850143	-41.32356
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-41.840233	-96.21019	-42.629993	-37.736	-47.812523
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-36.632355	-29.771296	-39.925632	-35.217606	-85.57821
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-61.283035	-27.724365	-24.312002	-72.18378	-36.875286
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-56.61283	-31.64214	-50.373985	-52.05289	-38.424404
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-56.123386	-73.36399	-36.344482	-44.198208	-49.98147
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-28.916138	-39.49486	-24.078299	-32.315792	-19.045336
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-28.60998	-90.41303	-24.4517	-34.715824	-79.3401
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-33.60448	-56.816734	-35.50122	-56.532837	-50.837772
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-48.674496	-77.06039	-50.070095	-70.26204	-19.858698
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-58.169056	-42.423912	-25.971478	-30.203468	-72.71407
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-32.86025	-35.81585	-98.474014	-70.38226	-55.09738
139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	-40.23687	-28.337818	-32.63397	-58.930176	-27.314886
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-27.813301	-41.580013	-25.475296	-66.50528	-80.4194
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-30.22817	-16.535738	-32.688694	-26.886648	-26.47796
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-104.02796	-62.843872	-56.771343	-36.294727	-22.013819
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-38.57483	-43.149765	-59.4526	-67.0016	-25.144566
45.0	45.0	45.0	45.0	45.0	45.0	45.0	45.0	45.0	45.0	-72.813156	-20.887045	-78.29011	-92.69089	-74.40398
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-82.05029	-90.65374	-45.838352	-33.847973	-52.14176
123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	123.0	-53.733116	-55.088722	-33.549088	-62.909447	-38.347225
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-75.770256	-26.949596	-92.54154	-44.042522	-45.07522
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-27.609184	-11.139276	-30.72512	-45.35974	-44.1314
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-48.640396	-78.29174	-76.06437	-39.48209	-59.12452
126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	-21.952345	-70.953026	-83.94692	-81.36905	-28.786188
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-34.998737	-59.781258	-56.413757	-92.12579	-26.017046
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-37.32499	-52.466328	-46.289986	-38.101406	-59.26178
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-95.735725	-62.64354	-47.841366	-19.852274	-44.604664
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-36.47955	-39.624386	-45.862118	-33.487907	-51.569992
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-112.57685	-32.22247	-59.805725	-29.02515	-33.432137
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-31.09287	-40.737286	-68.32347	-43.94706	-87.94991
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-20.79919	-39.303253	-74.30732	-48.834846	-46.034718
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-35.645355	-33.05956	-97.25513	-33.89949	-26.62661
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-23.45318	-35.1271	-33.108322	-35.17923	-42.605713
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-41.723797	-77.41046	-27.169806	-47.7136	-65.15394
120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	120.00001	-42.227623	-54.321457	-36.667736	-45.57554	-44.503654
58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	58.0	-23.63556	-30.923822	-11.289844	-29.302862	-29.887047
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-26.931566	-64.07057	-26.726023	-32.034798	-31.975677
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-37.454144	-44.351185	-29.460663	-31.539831	-55.428207
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-38.901196	-35.391884	-64.99211	-64.304115	-50.166077
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-98.28242	-26.961311	-35.72059	-25.791767	-20.061604
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-23.173532	-69.96595	-92.26842	-28.236727	-65.58136
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-30.496395	-26.525446	-36.891888	-34.80347	-19.890047
